More than 72.21 crore vaccine doses provided to States and Union Territories so far	రాష్ట్రాలు ఇంకా కేంద్రపాలిత రాష్ట్రాలకి 72.21 కోట్ల కంటే ఎక్కువ వ్యాక్సిన్ డోస్లని ఇవ్వడం జరిగింది
India imports only a very small fraction of the pulses today and the country's food-grain production has hit record highs.	ఈ రోజున భారత దేశం పప్పు దినుసులలో చాలా తక్కువ భాగాన్ని మాత్రమే దిగుమతి చేసుకుంటోంది మరియు మన దేశంలోనిఆహార-ధాన్యాల ఉత్పత్తిరికార్డు స్థాయిలో ఉంది.
Prakash Javadekar says, there has been decrease in corruption due to steps taken by NDA govt	NDA ప్రభుత్వం తీసుకున్న చర్యల కారణంగా అవినీతి తగ్గింది అని ప్రకాష్ జవదేకర్ అన్నారు.
Recalling our Yesterday’s question: Who led the Rampa rebellion of 1922 against the Britishers?	
Prime Minister Narendera Modi today said, India's partnership with Bangladesh is an important pillar of it's Neighbourhood First policy.	
PM says Atma Nirbhar Bharat includes a vision of global welfare; Seeks support of researchers and academicians for self-reliant India	ఆత్మ నిర్భర్ భరత్ అనేది ప్రపంచ సంక్షేమ గురించి ముందుచూపు కలిగి ఉంటుంది అనిప్రధాని అన్నారు మరియు స్వావలంబన కలిగిన/సెల్ఫ్-రిలయన్ట్ భారతదేశం కోసంపరిశోధకులు మరియు విద్యావేత్తల మద్దతును కోరారు.
Speaking at an event to mark the World Day against Child Labour in New Delhi today, Ms Irani said, there is a need to strengthen Child Welfare Committees and formulate training modules for district nodal officers.	
Describing social media as a powerful tool, Mr Jaitley also pointed out that news is being disseminated without proper verification of facts.	సామాజిక మాధ్యమం ఒక శక్తివంతమైన సాధనమనీ, దాని ద్వారా వాస్తవాలను ద్రువీకరించకుండా వార్తలు వ్యాప్తి చెందుతాయి అని జైట్లీ అన్నారు.
In India, majority of suicides were reported in Maharashtra (18, 916), followed by 13,493 in Tamil Nadu, 12,665 in West Bengal, 12,457 in Madhya Pradesh and 11,288 in Karnataka, accounting for 13.6 per cent, 9.7 per cent, 9.1 per cent, 9 per cent and 8.1 per cent of total such deaths, respectively.	భారతదేశంలో, మహారాష్ట్రలో (18, 916) ఎక్కువ ఆత్మహత్యలు, 13.6 శాతం మరణాలు నమోదయ్యాయి. తర్వాత తమిళనాడులో 13,493 ఆత్మహత్యలు, 9.7 శాతం మరణాలు, పశ్చిమ బెంగాల్‌లో 12,665 ఆత్మహత్యలు, 9.1 శాతం మరణాలు,  మధ్యప్రదేశ్‌లో 12,457 ఆత్మహత్యలు, 9 శాతం మరణాలు మరియు కర్ణాటకలో 11,288 ఆత్మహత్యలు, 8.1 శాతం మరణాలు నమోదయ్యాయి.
Reacting to the development, Nirbhaya's parents said that the execution will act as a deterrant for future criminals.	
The Sahibzada Ajit Singh Nagar (Mohali) district of Punjab has administered the first dose of COVID vaccine to it’s all adult population.	
V Prez expresses grief on passing away of veteran journalist Turlapati Kutumba Rao	
Meanwhile, Centre for Disease Control has recommended that sporting events and other large events and mass gatherings be cancelled or postponed for the next eight weeks.	ఆ సమయంలోనే, సెంటర్ ఫర్ డిసీజ్ కంట్రోల్ తదుపరి ఎనిమిది వారాల పాటు  క్రీడా కార్యక్రమాలు మరియు ఇతర పెద్ద కార్యక్రమాలు మరియు సామూహిక సమావేశాలను రద్దు చేయాలని లేదా వాయిదా వేయాలని సిఫార్సు చేసింది.
A Home Ministry official said, the current security cover review is a periodical and professional exercise based on threat perception that is purely based on professional assessment by security agencies.	
action to establish point of care testing at Virus Research and Diagnostic Lab in Kozhikode.	
