More than 72.21 crore vaccine doses provided to States and Union Territories so far	ఇంత వరకు 72.21 కోట్లకు పైగా వాక్సిన్లు రాష్ట్రాలకు మరియు కేంద్రపాలిత ప్రాంతాలకు అందజేయబడ్డాయి.
Commonly-used refined fossil fuels include kerosene, gasoline and propane, and common chemicals include most plastics and agricultural chemicals such as fertilizers and pesticides.	సాధారణ రసాయనాలలో చాలా ప్లాస్టిక్‌లు మరియు ఎరువులు మరియు పురుగుమందులు వంటి వ్యవసాయ రసాయనాలు ఉన్నాయి అలాగేకిరోసిన్, గ్యాసోలిన్ మరియు ప్రొపేన్ సాధారణంగా శుద్ధి చేసిన ఇంధనాలు.
It has existed since the invention of vaccination and pre-dates the coining of the terms " vaccine " and " vaccination " by nearly eighty years.	ఇది టీకా ఆవిష్కరణ నుండి ఉనికిలో ఉంది ,"టీకా" అనే పదందాదాపు ఎనభై సంవత్సరాల నాటిది.
This is done to reduce the levels of CO2 and this planned by the International Energy Agency (IEA) Energy Technology Perspectives.	CO2 స్థాయిలను తగ్గించడానికి ఇది ఇంటర్నేషనల్ ఎనర్జీ ఏజెన్సీ (IEA) ఎనర్జీ టెక్నాలజీ దృక్కోణాల ద్వారా ప్రణాళిక చేయబడింది.
In 2013, Breaking Bad entered the Guinness World Records as the most critically acclaimed show of all-time.	క్రైమ్ డ్రామా అయిన బ్రేకింగ్ బ్యాడ్‌ 2013లో ఆల్-టైమ్‌ అత్యంత విమర్శకుల ప్రశంసలు పొందిన షోగా గిన్నిస్ వరల్డ్ రికార్డ్స్‌లోకి ప్రవేశించింది.
A great deal of controversy has surrounded the definition of death and the dead donor rule.	చనిపోయిన దాత నియమం---మరణం లేదా చావు అనే పదం యొక్క నిర్వచనం చాలా వివాదాలకు దారితీసింది, అలాగేచనిపోయిన వ్యక్తి దాతగా పనికిరావడానికి కూడా చేలా నియమాలు ఉన్నాయి.
Russian is an East Slavic language of the wider Indo-European family.	విస్తృతంగా ఇండో-యూరోపియన్ కుటుంబాలకు చెందిన ఈస్ట్ స్లావిక్ భాష ఈ రష్యన్ భాష.
Freedom of speech was vindicated by Erasmus and Milton.	వాక్ స్వాతంత్ర్యాన్ని ఎరామస్ మరియు మిల్టన్ సమర్ధించారు
Email entered limited use in the 1960s, but users could only send to users of the same computer.	ఇమెయిల్ యొక్క తొలి అభివృద్ధి 1960లలో ప్రారంభమైంది,కానీ మొదట్లో, వినియోగదారులు అదే కంప్యూటర్‌లోని ఇతర వినియోగదారులకు మాత్రమే ఇ-మెయిల్ పంపగలరు.
Gray whales are bottom-feeders, meaning they sift through sand to get their food.	బూడిద తిమింగలాలు దిగువన తినేవి/బాటమ్ ఫీడర్స్ , దానికి అర్దంఅవి తమ ఆహారాన్ని పొందడానికి ఇసుకను జల్లెడ పడతాయి అని.
None of the other carotenes have vitamin activity.	ఇతర కెరోటిన్‌లలో దేనికీ కూడా విటమిన్ కార్యాచరణ లేదు.
