Referees use a whistle to help them control matches.	మ్యాచ్‌‌ను నియంత్రించడానికి సహాయపడుతుందని రిఫరీలు ఈల లేదా విజిల్‌ను ఉపయోగిస్తారు.
During this time India was divided into two halves by narrow strips of marine transgressions and there was no land communication between the Peninsular and northern India.	ఈ సమయంలో , సముద్ర ఉల్లంఘనల యొక్క ఇరుకైన స్ట్రిప్స్ ద్వారాభారతదేశం రెండు భాగాలుగా విభజించబడింది , మరియు ద్వీపకల్పం మరియు ఉత్తర భారతదేశం మధ్య భూమి ద్వారా కమ్యూనికేషన్ అనేది లేదు.
if there were no other independent things besides the composite natural ones, the study of nature would be the primary kind of knowledge; but if there is some motionless independent thing, the knowledge of this precedes it and is first philosophy, and it is universal in just this way, because it is first.	వివిధ సహజమైన వాటితో పాటు ఇతర స్వతంత్ర విషయాలు లేకపోతే, ప్రకృతిని అధ్యయనం చేయడం ప్రాథమిక జ్ఞానం; కాకపోతే ఏదైనా ఝఢమైన స్వతంత్ర విషయం ఉన్నట్లయితే, దీని యొక్క జ్ఞానం ముందుకు వస్తుంది మరియు ఇది మొదటి తత్వశాస్త్రం, ఎందుకంటే ఇది మొదటిది కావడంతో ఈ విధంగా విశ్వ వ్యాప్తి చెందింది.
The Galileo satellites are configured to run one hydrogen maser clock in primary mode and a rubidium clock as hot backup.	గెలీలియో శాటిలైట్‌లు ఒక హైడ్రోజన్ మెసర్ గడియారాన్ని ప్రైమరీ మోడ్‌లోరన్ చేయడానికి మరియు రుబీడియం గడియారాన్ని హాట్ బ్యాకప్‌గా ఉంచడానికి కాన్ఫిగర్ చేయబడ్డాయి.
The modern concept of GDP was first developed by Simon Kuznets for a US Congress report in 1934.	జిడిపి యొక్క ఆధునిక భావనను మొదట సైమన్ కుజ్నెట్స్ 1934 లో యుఎస్ కాంగ్రెస్ నివేదిక కోసం అభివృద్ధి చేశారు.
The judicious selection of the units of measurement can aid researchers in problem solving (see, for example, dimensional analysis).	పరిశోధకులకు సమస్యలను పరిష్కరించడంలోకొలత యూనిట్ల యొక్క సరైన ఎంపిక  సహాయపడుతుంది.
Oakleigh stands on (part of the formerly more-than four acres of) land granted to the High Sheriff of NSW, Thomas Macquoid by Crown grant in 1839.	ఓక్లీ అనేది (నాలుగు ఎకరాలకు పైగా) NSW ఉన్నత పోలీస్ అధికారి అయినటువంటి థామస్ మాక్వాయిడ్‌కు క్రౌన్ గ్రాన్ట్ ఇచ్చారు.
Empowering women, building solidarity, and supporting national associations will ensure that rights are respected and women gain better opportunities and access to improving livelihoods	మహిళా సాధికారత, సంఘీభావాన్ని పెంపొందించడంమరియు జాతీయ సంఘాలకు మద్దతు ఇవ్వడంహక్కులు గౌరవింపబడేలా చూస్తుందిమరియు మహిళలు మెరుగైన అవకాశాలను మరియు జీవనోపాధిని మెరుగుపరుచుకోవడానికి ప్రాప్యతను పొందుతారు.
However, because the fossil fuel industry is so important to the global economy and historically heavily subsidized, this transition is expected to have significant economic impacts.	అయితే ,ప్రపంచ ఆర్థిక వ్యవస్థకు శిలాజ ఇంధన పరిశ్రమ చాలా ముఖ్యమైనదిమరియు చారిత్రాత్మకంగా భారీగా సబ్సిడీ ఇవ్వబడుతుంది,ఈ మార్పు గణనీయమైన ఆర్థిక ప్రభావాలను కలిగి ఉంటుందని భావిస్తున్నారు.
Walter takes on the name " Heisenberg " to mask his identity.	తన గుర్తింపుని దాచిపెట్టడానికి వాల్టర్ "హేసెన్ బర్గ్" అన్న పేరు పెట్టుకున్నాడు.
Rikers is close to the runways of LaGuardia Airport.	లాగార్డియన్ ఎయిర్ పోర్టు రన్‌వేస్ కు దగ్గరలో రిక్కర్స్ ఉంది.
These patients maintained the ability to sustain circulation and respiration, control temperature, excrete wastes, heal wounds, fight infections and, most dramatically, to gestate fetuses (in the case of pregnant " brain-dead " women).	రక్త మరియుశ్వాస ప్రసరణ మరియు శ్వాసక్రియ, ఉష్ణోగ్రత నియంత్రణ , మలినాలను విసర్జించడం, గాయాలు మానుఅవడం, అంటువ్యాధులతో పోరాడడం మరియు అత్యంత ముఖ్యమైనది గర్భంలోని పిండాల ఎదుగుదల (గర్భిణీ స్త్రీలలో "బ్రెయిన్ డెడ్" అయినప్పుడు) వంటి సామర్థ్యాన్నిఈ రోగులు కొనసాగించగలరు.
The early 1970s represented a watershed moment in Nintendo's history as it released Japan's first electronic toy—the Nintendo Beam Gun, an optoelectronic pistol designed by Masayuki Uemura.	1970 ల ప్రారంభంలో నింటెండో చరిత్రలో ఒక మహత్తర పరిణామానికి ప్రాతినిధ్యం వహించింది, ఇది జపాన్ యొక్క మొదటి ఎలక్ట్రానిక్ బొమ్మ-నింటెండో బీమ్ గన్, మసాయుకి యుమురా రూపొందించిన ఆప్టోఎలక్ట్రానిక్ పిస్టల్ ను విడుదల చేసింది.
The ROC no longer represents China as a member of the United Nations, after UN members voted in 1971 to recognize the PRC instead.	1971లో UN సభ్యులు PRCని గుర్తించేందుకు ఓటేసిన తర్వాత, ROC చైనాకు ఐక్యరాజ్యసమితిలో సభ్యత్వానికి ప్రాతినిధ్యం వహించదు.
The vocabulary (mainly abstract and literary words), principles of word formations, and, to some extent, inflections and literary style of Russian have been also influenced by Church Slavonic, a developed and partly Russified form of the South Slavic Old Church Slavonic language used by the Russian Orthodox Church.	పదజాలం (ప్రధానంగా నైరూప్య మరియు సాహిత్య పదాలు) ,పద నిర్మాణ సూత్రాలుమరియు కొంత మేరకు రష్యన్ భాషలోని విభక్తులు మరియు సాహిత్య శైలి చర్చి స్లావోనిక్ ద్వారా కూడా ప్రభావితమయ్యాయి, ఈ భాష రష్యన్ ఆర్థోడాక్స్ చర్చి ఉపయోగించే సౌత్ స్లావిక్ ఓల్డ్ చర్చి స్లావోనిక్ భాష యొక్క అభివృద్ధి చెందిన మరియు పాక్షికంగా రస్సిఫైడ్ రూపం.
After this treaty was signed, a General Conference of Weights and Measures (CGPM) was established.	ఈ ఒప్పందం పై సంతకాలు చేసిన తరువాత బరువులు మరియు కొలతలు (CGPM) జనరల్ కాన్ఫరెన్స్ ఏర్పాటు చేశారు.
It was set and filmed in Albuquerque, New Mexico, and tells the story of Walter White (Bryan Cranston), an underpaid, overqualified, and dispirited high school chemistry teacher who is struggling with a recent diagnosis of stage-three lung cancer.	ఇది న్యూ మెక్సికోలోని అల్బుకెర్కీలో సెట్ చేసి చిత్రీకరించబడింది, ఈ కథ వాల్టర్ వైట్ (బ్రేయాన్ క్రాన్స్టన్) గురించి,అతనికిఅర్హత ఉన్నా తక్కువ జీతంతో, నిరుత్సాహంగా ఉన్న హైస్కూల్ కెమిస్ట్రీ టీచర్ అంతేకాకుండా అతనుఇటీవలే నిర్ధారణైన స్టేజ్ 3 ఊపిరితిత్తుల క్యాన్సర్‌తో పోరాడుతున్న వ్యక్తి.
During festival seasons, over 70 million people bathe in the Ganges to cleanse themselves of their past sins.	తమ గత పాపాలను శుభ్రపరచుకోవడానికిపండుగ సీజన్లలో,70 మిలియన్లకు పైగా ప్రజలు గంగానదిలో స్నానం చేస్తారు.
That message to the Congress included text about devoting more federal resources to the " prevention of new addicts, and the rehabilitation of those who are addicted " but that part did not receive the same public attention as the term " war on drugs ".	కాంగ్రెస్‌కు ఇచ్చిన ఆ సందేశంలో "కొత్త వ్యసనపరుల నివారణ,మరియు బానిసల పునరావాసం" అనేవిప్రజల దృష్టిని ఆకర్షించలేదు "మాదక ద్రవ్యాలపై యుద్ధం" అనే పదంపై మాత్రం ప్రజల దృష్టి పడింది.
Presently the Himalayas and the Tibetan Plateau have taken the position of the ancient Tethys Ocean.	ప్రస్తుతం హిమాలయాలు మరియు టిబెటన్ పీఠభూమిపురాతన టెథిస్ మహాసముద్రం యొక్క స్థానాన్ని ఆక్రమించాయి.
Before 4.5 million years ago, few baleen whales exceeded 10 meters (33 ft) in length; the two largest Miocene species were less than 13 m (43 ft) in length.	4.5 మిలియన్సంవత్సరాలకు ముందు, కొన్ని బలీన్ వేల్స్ 10 మీటర్లు(33 అడుగుల) పొడవును దాటాయి, రెండు పొడవైన మయోసిన్ జాతులు 13మీటర్లు(43 అడుగుల)పొడవు కంటే తక్కువుగా ఉన్నాయి
Fearing for his family, Victor reluctantly agrees.	భయపడి తన కుటుంబం కోసమై ,విక్టర్ అయిష్టంగానే అంగీకరిస్తాడు.
The World Bank is an international financial institution that provides loans and grants to the governments of low-and middle-income countries for the purpose of pursuing capital projects.	ప్రపంచ బ్యాంకు ఒక అంతర్జాతీయ ఆర్థిక సంస్థ , ఇది మూలధన ప్రాజెక్టులను కొనసాగించే ఉద్దేశ్యం కోసం తక్కువ మరియు మధ్యమ ఆదాయ దేశాల ప్రభుత్వాలకు రుణాలు మరియు గ్రాంట్లను అందించును.
These large pump houses are located at Rukunpur 26 °10′21″N 80 °38′57″E, Kanjauli Kachhar 25 °17′37″N 82 °13′15″E, Hakanipur Kalan 25 °12′57″N 83 °01′15″E, Bhosawali 25 °20′46″N 83 °10′11″E, Shekpur 25 °32′13″N 83 °11′57″E, Chochakpur 25 °28′55″N 83 °25′11″E, Lamui 25 °23′20″N 83 °32′11″E, Chausa 25 °31′11″N 83 °54′04″E, etc.	రుకున్‌పూర్ 26°10′21″N 80°38′57″E,కంజౌలి కచర్ 25°17′37″N 82°13′15″E,హకానిపూర్ కలాన్ 25°12′57″N 83°01′15″E,భోసావలి 25°20′46″N 83°10′11″E,షేక్‌పూర్ 25°32′13″N 83°11′57″E,చోచక్‌పూర్ 25°28′55″N 83°25′11″E,లాముయి 25°23′20″N 83°32′11″E,చౌసా 25°31′11″N 83°54′04″E,వద్ద ఈ పెద్ద పంప్ హౌస్‌లుమొదలైనవి ఉన్నాయి.
About 270 million years ago, the continents existed in two large masses and India was a part of the southern continental mass commonly known as Gondwana.	సుమారు 270 మిలియన్ సంవత్సరాల క్రితం ,ఖండాలు 2 పెద్ద ద్రవ్యరాశులుగాఉండేవిమరియు భారతదేశం దక్షిణ ఖండ ద్రవ్యరాశిలో ఒక భాగంగాఉండేది మరియు దానినిసాధారణంగా గోండ్వానా అని పిలిచేవారు.
In the Ancient Near East, this transition took place in the wake of the so-called Bronze Age collapse, in the 12th century BC.	ప్రాచీన  సమీప తూర్పులో,12వ శతాబ్దం BCలో కాంస్య యుగం అని పిలవబడే యుగం యొక్క పతనం నేపథ్యంలో ఈ మార్పు జరిగింది.
YouTube officially launched the " polymer " redesign of its user interfaces based on Material Design language as its default, as well a redesigned logo that is built around the service's play button emblem in August 2017.	యూట్యూబ్ అధికారికంగా మెటీరియల్ డిజైన్ లాంగ్వేజ్ ఆధారంగా "పాలిమర్" రీడిజైన్ ని డీఫాల్ట్ గా మరియు సేవల ప్లే బటన్ ఎంబ్లెంకి కొత్త లోగోని 2017 ఆగస్టులో ప్రారంభించింది.
This spelling also appears in most dictionaries.	చాలా నిఘంటువులలో కూడా ఇలాంటి వర్ణక్రమం కనిపిస్తుంది.
After inheritance it was donated to the Museum of Aberdeen in 1946, however it had broken into pieces and was filed incorrectly.	వారసత్వం తర్వాత అది 1946లో అబెర్డీన్ మ్యూజియంకు విరాళంగా ఇవ్వబడిందిఅయితే అది ముక్కలుగా విరిగిపోయింది మరియుతప్పుగా దాఖలు చేయబడింది.
The New Jersey constitution of 1776 enfranchised all adult inhabitants who owned a specified amount of property.	1776 లో అమలులోకి వచ్చిన న్యూ జెర్సీ రాజ్యాంగం నిర్దిష్ట పాలులో ఆస్తిని కలిగి ఉన్న వయస్కులైన పౌరులందరికి ఓటు హక్కునిస్తుంది.
One important change was a significant increase in membership from Central and Northern Europe, beyond countries such as Spain or Italy.	స్పెయిన్ లేదా ఇటలీ వంటి దేశాలకు కంటే సెంట్రల్ మరియు ఉత్తర ఐరోపాలలో సభ్యత్వంలో గణనీయమైన పెరుగుదల ఉండడం ఒక ముఖ్యమైన మార్పు.
The Forbidden City is a palace complex in Dongcheng District, Beijing, China, at the center of the Imperial City of Beijing.	ఫర్బిడెన్ సిటీ అనేది చైనాలోని బీజింగ్ లోని డాంగ్ చెంగ్ డిస్ట్రిక్ట్ లోని ఒక ప్యాలెస్ కాంప్లెక్స్, ఇది ఇంపీరియల్ సిటీ ఆఫ్ బీజింగ్ మధ్యలో ఉంది.
From issue #59 (Nov. 1964) to its final issue #99 (March 1968), the anthological science-fiction backup stories in Tales of Suspense were replaced by a feature starring the superhero Captain America.	సంచిక #59, (నవెంబర్ 1964) నుంచిదాని చివరి సంచిక #99 (మార్చి 1968) వరకుటేల్స్ ఆఫ్ సస్పెన్స్‌లోని ఆంథలాజికల్ సైన్స్ ఫిక్షన్ బ్యాకప్ కథలుసూపర్ హీరో కెప్టెన్ అమెరికా నటించిన ఫీచర్ ద్వారా భర్తీ చేయబడ్డాయి.
The move was prompted by a law passed by New York state in 2017 requiring that juvenile inmates under 18 be housed separately from adults.	18 సంవత్సరాలలోపు ఖైదీలను, పెద్దవారి నుండి వేరుగా ఉంచాలని 2017లో న్యూయార్క్ స్టేట్ జారీ చేసిన చట్టం ద్వారా ఈ చర్య ప్రేరేపించబడింది
Federer defeated Roddick in straight sets in a match that featured two tiebreakers.	రెండు టైబ్రేకర్‌లను కలిగి ఉన్న ఈ మ్యాచ్‌లో ఫెదరర్ రాడిక్‌ను వరుస సెట్లలో ఓడించాడు.
With this victory Federer tied Björn Borg's open-era men's record of five consecutive Wimbledon titles.	ఈ విజయంతోవరుసగా ఐదు వింబుల్డన్ టైటిల్స్ గెలుచుకున్నబ్జోర్న్ బోర్గ్ ఓపెన్-ఎరా పురుషుల రికార్డును ఫెదరర్ సమానం చేశాడు.
In February 1959, Hawker had completed practically all of the design work and thus passed the entirety of its manufacturing design work to the company's Experimental Design Office at Kingston, London.	1959 ఫిబ్రవరిలో, హాకర్ అన్ని డిజైన్ పనులను పూర్తి చేశాడు. దాని తయారీ డిజైన్ వర్క్ మొత్తాన్ని లండన్‌లోని కింగ్‌స్టన్‌లోని కంపెనీ ప్రయోగాత్మక డిజైన్ కార్యాలయానికి పంపాడు.
The IGF is managed and developed by UBM TechWeb, the organizer of the GDC.	ఐజిఎఫ్‌ను , జిడిసి యొక్క ఆర్గనైజర్ అయిన యూబిఎమ్ టెక్‌వెబ్ నిర్వహిస్తుంది మరియు అభివృద్ధి చేస్తుంది.
The formation of the Antarctic circumpolar current and its effects on global climate patterns is excluded as being causal for the same reason.	అంటార్కిటిక్ సర్కమ్‌పోలార్ కరెంట్ ఏర్పడడం మరియు ప్రపంచ వాతావరణ మార్పు, అదే కారణానికి కారణం కావడం వల్ల మినహాయింపబడింది
In the early 20th century the building was converted into a boarding house, with a rear " L " shaped three storey addition, comprising 12 more rooms with kitchenettes connected by a timber verandah.	20వ శతాబ్దం ప్రారంభంలో ఈ భవనం బోర్డింగ్ హౌస్‌గా మార్చబడింది, L ఆకారంలో మూడు అంతస్తులతో అదనంగా కలప వరండాతో అనుసంధానించబడిన వంటగదితో కూడిన మరో 12 గదులు ఉన్నాయి.
He is also known for his role in the foundation of University College London and for endowing the Gilchrist Educational Trust.	యూనివర్సిటీ కాలేజ్ లండన్ పునాది వేసినందుకు, గిల్‌క్రిస్ట్ ఎడ్యుకేషనల్ ట్రస్ట్‌ను అందించినందుకు కూడా ప్రసిద్ది చెందాడు.
Ultimately, the race diverted huge resources to creating a German navy large enough to antagonise Britain, but not defeat it.	చివరికి ,జర్మన్ నౌకాదళాన్ని సృష్టించేందుకు జాతి భారీ వనరులను మళ్లించింది ,బ్రిటన్‌నువ్యతిరేకించేంత పెద్దగా, కానీ దానిని ఓడించలేనంతగా.
Victor sails out to sea to dispose of his instruments, falls asleep in the boat, is unable to return to shore because of changes in the winds, and ends up being blown to the Irish coast.	విక్టర్ తన సామాగ్రిని పారవేసేందుకు సముద్రానికి బయలుదేరాడు,పడవలో నిద్రపట్టేస్తుంది మరియు గాలులలో మార్పుల కారణంగా,ఒడ్డుకు తిరిగి రాకుండా , ఐరిష్ తీరానికి చేరుతుంది పడవ.
Built in 1854 during the British colonisation of India, the Haridwar dam has led to decay of the Ganges by greatly diminishing the flow of the river.	భారతదేశంలో బ్రిటిష్ వలసరాజ్యం సమయంలో,1854లోహరిద్వార్ ఆనకట్ట నిర్మించారు , ఇది నది ప్రవాహాన్ని బాగా తగ్గించడం ద్వారా గంగానది క్షీణతకు దారితీసింది.
Figures are generally considered averages, and depend greatly on individual physiology and fitness.	గణాంకాలు సాధారణంగా సగటుగా పరిగణించబడతాయి అలాగే వ్యక్తిగత ఫిజియాలజీ మరియు ఫిట్‌నెస్‌పై ఎక్కువగా ఆధారపడి ఉంటుంది.
In total, more than a million units were sold.	మొత్తం మీద, ఒక మిలియన్ యూనిట్లకు పైగా అమ్మబడ్డాయి.
In the 1940s, an influential proponent of this ideology was Herbert Alker Tripp, an assistant commissioner of London's Metropolitan Police.	లండన్ మెట్రోపాలిటన్ పోలీస్ అసిస్టెంట్ కమీషనర్,హెర్బర్ట్ ఆల్కెర్ ట్రిప్, ఈ భావజాలాన్ని 1940లో ప్రతిపాదించారు
The two of them are taken to the edge of the Discworld by the ocean currents and nearly carried over, but they are caught by the Circumfence, a huge net built by the nation of Krull to catch sea life and flotsam washed in from the rest of the Discworld.	వారిద్దరూ సముద్ర ప్రవాహాల దాటికి డిస్క్‌వరల్డ్ అంచుకు కొట్టుకు వస్తారు,అక్కడ సముద్ర జీవులను పట్టుకోవడానికి మరియుమిగిలిన డిస్క్‌వరల్డ్ నుండి కొట్టుకువచ్చిన చెత్తపట్టుకోవడానికి క్రుల్ దేశం నిర్మించిన ఒక పెద్ద వలలో చిక్కుకుంటారు.
As he continued to learn of the family's plight, he grew increasingly attached to them, and eventually he approached the family in hopes of becoming their friend, entering the house while only the blind father was present.	తను కుటుంబం యొక్క దుస్థితి గురించి తెలుసుకుంటూనే, వారితో మరింత అనుబంధాన్ని పెంచుకుని, చివరికి తను వారితో స్నేహంచేయాలనే ఆశతో కుటుంబాన్ని సంప్రదించి,అంధుడైన తండ్రి మాత్రమే ఉండగా ఇంట్లోకి ప్రవేశించింది ఆ జీవి.
A rare term, it was mainly used by art historians and medievalists.	ఇది ఒక అరుదైన పదం, దీనిని ప్రధానంగా కళా చరిత్రకారులు మరియు మధ్యయుగ వాదులు ఉపయోగించినారు.
The data collector stores the serial number of the checkpoint with the date and time.	చెక్‌పాయింట్ యొక్క వరుస సంఖ్య తేదీ మరియు సమయంతో డేటా కలెక్టర్ భద్రపరుస్తారు.
After Albert's death in 1861, Victoria plunged into deep mourning and avoided public appearances.	1861లో ఆల్బర్ట్ మరణి౦చిన తర్వాత, విక్టోరియా తీవ్ర దుఃఖ౦లో మునిగిపోయి, బహిరంగ ప్రదర్శనలకు దూరంగా ఉన్నారు.
The troops advanced into central parts of Beijing on the city's major thoroughfares in the early morning hours of June 4, killing both demonstrators and bystanders in the process.	జూను 4వ తేదీ నాడు తెల్లవారు జామున దళాలు బీజింగ్ యొక్క మధ్య భాగాలకు చేరుకుని ఆ ప్రక్రియలో ప్రదర్శనకారులతోపాటు అక్కడున్న ప్రేక్షకులను కూడూ చంపారు.
Joining the YouTube kids app, the company created a supervised mode, designed more for tweens in 2021 .During this period, YouTube entered disputes with other tech companies.	యూట్యూబ్‌‌ కిడ్స్ యాప్‌ను చేర్చడంతో కంపెనీ ఒక పర్యవేక్షించబడే మోడ్‌ను జోడించింది,ఇది2021లో  ఎక్కువగా టీన్స్ కోసమే డిజైన్ చేయబడింది,దానితోయూట్యూబ్‌‌‌కి ఇతర సాంకేతిక సంస్థలతో వివాదాల మొదలయ్యాయి.
The Imperial March was also played by the tournament officials after the final match point, in honor of Federer's achievement.	చివరి మ్యాచ్ పాయింట్ తర్వాత,ఫెదరర్ సాధించిన ఘనతకు గౌరవార్థంగా, ఇంపీరియల్ మార్చ్‌ను కూడా టోర్నమెంట్ అధికారులుప్లే చేసారు.
The Intergovernmental Panel on Climate Change (IPCC) has issued a series of reports that project significant increases in these impacts as warming continues to 1.5 °C (2.7 °F) and beyond.	వాతావరణంలో మార్పు పై ప్రభుత్వాల ప్యానల్(IPCC), వరుస నివేదికలను జారీచేసింది, అందులో భూతాపం  1.5 °C (2.7 °F) కు మరియు దాటి కొనసాగుతుందన మానవ తప్పిదాల వల్ల వచ్చిన ప్రభావాలగణనీయమైన పెరుగుదలను చూపించాలని తెలిపింది
John Gilchrist was principally known for his study of the Hindustani language, which was adopted as the lingua franca of northern India (including what is now present-day Pakistan) by British colonists and indigenous people.	జాన్ గిల్‌క్రిస్ట్ ప్రధానంగా హిందుస్థానీ భాషా అధ్యయనానికి ప్రసిద్ధి చెందారు, ఈ భాషను బ్రిటీష్ వలసవాదులు మరియు స్వదేశీ ప్రజలచే ఉత్తర భారతదేశంలో (అంటే ప్రస్తుత పాకిస్తాన్‌తో సహా) స్వీకరించబడింది.
It was played in India, Sri Lanka, and (for the first time) Bangladesh.	అది భారతదేశం, శ్రీలంక మరియు మొట్టమొదటిసారి బంగ్లాదేశ్ లో జరిగింది.
Batman and his group arrived the following month and the two groups ultimately agreed to share the settlement, initially known by the native name of Dootigala.	ఆ తర్వాతి నెల, బ్యాట్ మ్యాన్ ఇంకా తన సమూహం వచ్చారు, ఇక ఆ తర్వాత చివరికి ఇరు సమూహాలు కొత్తగా ఎర్పడ్డ ఈ గ్రామాన్ని పంచుకుందామని ఒక ఒప్పందానికి వచ్చారు, ఈ గ్రామం ప్రారంభంలో డూటిగల అను దేశీయ పేరు ద్వారా పేరొందింది.
Hughes was an icon both of American individualism and of the burdens of fame.	హ్యూస్ అమెరికన్ వ్యక్తిత్వానికి చిహ్నంమరియు కీర్తి భారాలు.
Working on the female creature on the Orkney Islands, he is plagued by premonitions of disaster.	అతను విపత్తు యొక్క ముందస్తు సూచనలతో బాధపడుతూ ఓర్క్నీ దీవులలో ఆడ జీవిపై పని చేస్తున్నాడు.
In 1969, Gunpei Yokoi joined the department and was responsible for coordinating various projects.	1969లో గుంపేయ్ యోకోయ్ ఈ విభాగంలో చేరి వివిధ ప్రాజెక్టులను సమన్వయం చేసే బాధ్యతను కలిగి ఉన్నాడు.
Since the pure alcohol form is unstable, the vitamin is found in tissues in a form of retinyl ester.	స్వచ్ఛమైన ఆల్కహాల్ రూపం అస్థిరంగా ఉండటం వల్లవిటమిన్ కణజాలంలోరెటినైల్ ఈస్టర్ రూపంలో కనిపిస్తుంది.
Meanwhile, another regional power station unexpectedly went offline and at 14: 00 the Kiev electrical grid controller requested that the further reduction of Chernobyl's output be postponed, as power was needed to satisfy the peak evening demand, so the test was postponed.	మరోవైపు మరో ప్రాంతీయ పవర్ స్టేషన్ అకస్మాత్తుగా పనిచేయడం ఆగిపోయింది,14: 00 సమయంలో కీవ్ ఎలక్ట్రికల్ గ్రిడ్ కంట్రోలర్,చెర్నోబిల్ అవుట్ పుట్ తగ్గుదల మళ్ళీ వాయుదావేయాలని కోరింది, ఎందుకంటే అత్యధిక సాయంత్రపుడిమాండ్‌ను సంతృప్తి పరచడానికి పవర్ అవసరం కాబట్టి టెస్ట్వాయుదావేయబడింది.
After the Bretton Woods conference in 1944, GDP became the main tool for measuring a country's economy.	1944లో బ్రెట్టన్ వుడ్స్ సమావేశం తరువాత, ఒక దేశ ఆర్థిక వ్యవస్థను కొలవడానికి జిడిపి ప్రధాన సాధనంగా మారింది.
Two centuries later, some of the gaps and uncertainties in Manetho's chronology had been cleared by discoveries such as the King Lists of Turin, Abydos, and Karnak.	రెండు శతాబ్దాల తరువాత , టురిన్, అబిడోస్ మరియు కర్నాక్ రాజుల జాబితాలు వంటి ఆవిష్కరణలద్వారా మాంటో కాలక్రమంలో కొన్ని ఖాళీలు మరియు అనిశ్చితులు స్పష్టం చేయబడ్డాయి.
The International Bureau of Weights and Measures (BIPM) is tasked with ensuring worldwide uniformity of measurements and their traceability to the International System of Units (SI).	ఇంటర్నేషనల్ బ్యూరో ఆఫ్ వెయిట్స్ మరియు కొలతలు (BIPM) ప్రపంచవ్యాప్తంగా కొలతల ఏకరూపతను మరియు ఇంటర్నేషనల్ సిస్టమ్ ఆఫ్ యూనిట్స్ (SI) కి వాటిని నిర్ధారించడానికి పని చేస్తుంది.
About one billion children and adolescents, and thus half of all children and adolescents, are living in cities.	ఒక బిలియన్ పిల్లలు మరియు యుక్త వయస్సుకులు, అంటే సగం మంది పిల్లలు మరియుయుక్త వయస్సుకులు పట్టణాలలో నివశిస్తున్నారు.
Sterling, sued the CIA for racial discrimination shortly after being fired, but was unable to come to a settlement in February 2003, and allegedly began leaking the classified information soon after that.	ఉద్యోగం నుండి తొలగించబడిన కొద్దికాలానికే స్టెర్లింగ్ జాతి వివక్షమై CIAపై దావా వేసాడు, ఎంత ప్రయత్నించినా కూడా 2003 ఫిబ్రవరిలో ఏ పరిష్కారానికి రాలేకపోవడంతో విఫలమవ్వడంతో వెంటనే,రహస్య సమాచారాన్ని లీక్ చేయడం ప్రారంభించాడు.
Giving flowers to women on Women's Day is a tradition in many countries.	మహిళా దినోత్సవం సందర్భంగా మహిళలకు పూలు ఇవ్వడం అనేదిఅనేక దేశాలలో ఒక సంప్రదాయం.
Arirang News asserted the peaceful spring refers to the inter-Korean meetings held in April 2018.	ఏప్రిల్ 2018 లో జరిగిన శాంతియుత వసంతం అంతర్-కొరియా సమావేశాలను సూచిస్తుందని అరిరాంగ్ న్యూస్ వాళ్లు తెలియజేశారు.
We' ll seek to prove that in court.	అదే విషయాన్ని కోర్టులో నిరూపించడానికి ప్రయత్నిస్తాము.
Several other seisms have occurred throughout the day in Chile: a magnitude 3.7, east of Valparaíso; a 4.7, and a 3.7 magnitude seism centered west of Pichilemu, O' Higgins Region; a 3.6 tremor centered northwest of Los Vilos, Coquimbo Region; and a 4.7 seism that occurred northwest of Talca, Maule.	చిలీలో అనేక ఇతర సీయిజంలురోజంతా  సంభవించాయి: వాల్పరైసో తూర్పున 3.7 తీవ్రత; 4.7, మరియు 3.7 తీవ్రత కలిగిన సీయిజం పిచిలేము, O' హిగ్గిన్స్ రీజియన్ కు పశ్చిమాన కేంద్రీకృతమై ఉంది; లాస్ విలోస్, కోక్వింబో రీజియన్ కు వాయువ్యంగా కేంద్రీకృతమైన 3.6 ప్రకంపనలు; మరియు4.7 సీయిజం టాల్కా, మౌలేకు వాయువ్యంగా సంభవించింది.
Australia's ARIA Top 50 Albums chart saw Evermore go up nine spots to no. 38.	ఆస్ట్రేలియా ARIA టాప్ 50 ఆల్బమ్ చార్ట్ లో ఎవర్మోర్ 9 స్థానాలు ఎగబాకి నెం. 38 కు చేరుకుంది.
Recent media reports indicate police are warning of increases in theft of auto-mobiles' catalytic converters across parts of the United States.	USలోని కొన్ని ప్రాంతాలలో ఆటో-మొబైల్స్ ఉత్ప్రేరక కన్వర్టర్ల దొంగతనాలు పెరుగుతున్నాయని పోలీసులు ప్రజలను హెచ్చరిస్తున్నారు అనిఇటీవలి మీడియా నివేదికలు సూచిస్తున్నాయి.
In Australia, a 33-year-old Sale man was charged on Tuesday by Victoria Police's Missing Persons Squad with the murder of Dalibor Pantic.	ఆస్ట్రేలియాలోని 33 ఏళ్ల సేల్ మ్యాన్‌పై విక్టోరియా పోలీస్ మిస్సింగ్ పర్సన్స్ స్క్వాడ్ మంగళవారం దాలిబోర్ పాంటిక్ యొక్క హత్యా అభియోగం మోపారు.
